chemid,pid,y_hat,y
CHEMBL2312290,P00533,11.956634,10.622879
CHEMBL2001257,P00519,11.967778,12.399998
CHEMBL146564,Q05513,11.950809,13.254902
CHEMBL1985095,Q13882,11.952569,11.700000
CHEMBL183844,P08069,11.956983,11.800000
CHEMBL1977134,Q16620,11.963318,13.999974
CHEMBL1982992,P42685,11.958196,11.900001
CHEMBL1242758,P48736,11.952418,12.043096
CHEMBL1996587,P11362,11.968237,11.400001
CHEMBL1983923,O14757,11.950516,12.299998
CHEMBL2000508,O96017,11.955189,11.900001
CHEMBL1975503,Q13627,11.961742,10.200000
CHEMBL1999321,Q96GD4,11.950403,11.300000
CHEMBL1966343,P31751,11.950315,11.200000
CHEMBL2005482,P00519,11.969205,11.700000
CHEMBL1972276,Q8NE63,11.960621,11.200000
CHEMBL2004159,Q5S007,11.955738,11.700000
CHEMBL1990884,Q13976,11.956861,11.800000
CHEMBL1970913,P53350,11.953880,11.200000
CHEMBL1979690,Q05397,11.960160,13.299971
CHEMBL1994074,Q13557,11.947557,11.300000
CHEMBL1980142,P04626,11.950936,11.900001
CHEMBL1994241,Q16620,11.961160,11.400001
CHEMBL1988717,Q9BZL6,11.965228,11.100000
CHEMBL1964382,Q9HAZ1,11.959916,11.700000
CHEMBL1990288,P29597,11.953318,11.800000
CHEMBL1813632,P09619,11.959053,11.100000
CHEMBL1970083,P51955,11.955237,12.199999
CHEMBL231209,P42685,11.957701,12.100000
CHEMBL309733,P05771,11.954260,10.100000
CHEMBL1991008,Q9Y463,11.957956,10.400000
CHEMBL223460,Q9BXA7,11.948291,11.900001
CHEMBL1965507,P49137,11.945086,11.200000
CHEMBL1996837,P49336,11.953099,10.800000
CHEMBL2000508,Q9HCP0,11.946966,11.800000
CHEMBL337642,Q04759,11.958688,11.100000
CHEMBL1976732,P48730,11.956067,11.599999
CHEMBL1997023,P30530,11.973204,12.100000
CHEMBL1975927,Q9UQM7,11.948865,11.400001
CHEMBL210928,Q05513,11.949509,11.200000
CHEMBL1987007,Q08881,11.970036,11.900001
CHEMBL1975418,Q16620,11.963432,11.400001
CHEMBL481491,P10721,11.963815,11.999998
CHEMBL1982506,Q7L7X3,11.951543,11.100000
CHEMBL1970913,Q13882,11.951422,11.700000
CHEMBL1978167,Q16288,11.968814,11.599999
CHEMBL2000335,P51451,11.969077,13.399989
CHEMBL47940,Q02156,11.950063,10.581486
CHEMBL2007044,O15264,11.945669,11.200000
CHEMBL468125,Q15418,11.971404,10.401030
CHEMBL1994864,P31749,11.943790,11.200000
CHEMBL281957,P06239,11.960855,15.327966
CHEMBL1966425,P28482,11.948521,11.200000
CHEMBL1991678,P29376,11.970268,11.700000
CHEMBL1975418,O15264,11.946668,11.500000
CHEMBL2000408,Q13153,11.958364,11.100000
CHEMBL190984,P78368,11.944852,11.100000
CHEMBL258805,Q16644,11.940132,11.100000
CHEMBL437640,P05771,11.955579,10.224938
CHEMBL2003514,P52333,11.952611,11.400001
CHEMBL127898,P23443,11.957454,11.900001
CHEMBL362558,Q13557,11.953671,11.198147
CHEMBL2004872,P05129,11.949425,11.400001
CHEMBL2001920,P30530,11.969635,11.800000
CHEMBL1985406,P15735,11.948177,11.400001
CHEMBL1974310,Q96RG2,11.941485,12.199999
CHEMBL2007151,O75116,11.971087,11.999998
CHEMBL340921,Q9HBH9,11.949225,11.100000
CHEMBL1982866,Q9HCP0,11.947594,11.300000
CHEMBL2000481,Q9BZL6,11.967546,11.100000
CHEMBL1965507,Q13882,11.951480,11.700000
CHEMBL1985095,P51957,11.971339,11.500000
CHEMBL2006299,P52333,11.952899,11.400001
CHEMBL1964692,O14757,11.949629,11.200000
CHEMBL382638,O00141,11.951420,11.100000
CHEMBL1991143,P49840,11.958648,11.200000
CHEMBL1997349,Q00535,11.947090,11.300000
CHEMBL1995927,P53778,11.946707,11.300000
CHEMBL1682540,O95819,11.955600,11.100000
CHEMBL1998611,Q9HBY8,11.948285,11.599999
CHEMBL402548,Q05397,11.962511,13.699981
CHEMBL1088633,O00141,11.951505,11.100000
CHEMBL2002479,P49137,11.947638,11.200000
CHEMBL1982874,P04629,11.960540,11.700000
CHEMBL1974328,Q13153,11.956983,11.500000
CHEMBL1624529,P35916,11.973507,13.600039
CHEMBL115769,P27361,11.947553,11.213943
CHEMBL604712,P08581,11.945673,11.100000
CHEMBL1993584,Q16620,11.963363,11.400001
CHEMBL1999484,Q04759,11.955328,11.700000
CHEMBL2007296,P42679,11.959324,11.800000
CHEMBL1242029,P42338,11.953667,10.100000
CHEMBL112346,P06239,11.960349,11.757577
CHEMBL1977138,Q16539,11.947416,11.599999
CHEMBL522785,P54760,11.951814,12.207906
CHEMBL1972221,Q08881,11.968458,11.900001
CHEMBL1968406,O14965,11.959719,12.399998
CHEMBL2001547,P42685,11.957754,11.700000
CHEMBL1966343,Q13976,11.955881,13.000009
CHEMBL1978014,O15264,11.947599,11.200000
CHEMBL1989708,P51812,11.965680,12.799992
CHEMBL2007002,P36888,11.969077,11.700000
CHEMBL1976420,O00311,11.961939,12.799992
CHEMBL1974416,Q9P1W9,11.949943,11.900001
CHEMBL1996923,O43781,11.954592,11.300000
CHEMBL1233887,Q9UHD2,11.961122,11.599999
CHEMBL1242567,O00329,11.955171,12.771621
CHEMBL1991782,P11362,11.967522,10.200000
CHEMBL1985311,P36888,11.967864,14.100000
CHEMBL1994864,P43405,11.961158,11.900001
CHEMBL1972119,P17612,11.945218,11.200000
CHEMBL1986265,P11362,11.965781,11.500000
CHEMBL1987910,P04629,11.959296,11.700000
CHEMBL1996587,P43405,11.960001,11.900001
CHEMBL50894,Q8IU85,11.942560,11.700000
CHEMBL1994538,Q16513,11.953080,11.200000
CHEMBL1979970,O96017,11.952281,11.500000
CHEMBL1986756,P45983,11.945775,11.400001
CHEMBL1999811,Q16288,11.966715,11.999998
CHEMBL1966087,Q86V86,11.941999,11.200000
CHEMBL1987533,P53667,11.949142,11.100000
CHEMBL554993,P35916,11.977551,14.497940
CHEMBL2000104,P04629,11.959864,11.700000
CHEMBL1979855,O94806,11.957006,11.100000
CHEMBL1997197,P06241,11.962668,11.300000
CHEMBL1984363,Q13976,11.955286,12.499997
CHEMBL1241473,Q9NWZ3,11.949273,13.600039
CHEMBL2000508,P07332,11.970167,11.800000
CHEMBL2003768,Q9HBH9,11.948150,11.100000
CHEMBL1242567,P48736,11.950631,12.298596
CHEMBL1976240,P51955,11.953985,11.100000
CHEMBL1997007,Q13131,11.961356,11.599999
CHEMBL1972142,Q12851,11.973761,13.699981
CHEMBL1979970,O75582,11.961934,11.800000
CHEMBL1624529,O15530,11.953950,11.500000
CHEMBL1992645,P12931,11.961799,11.800000
CHEMBL307152,Q9NYL2,11.960503,11.101305
CHEMBL2000345,Q9H2X6,11.949550,13.100000
CHEMBL1998611,P53778,11.945341,11.300000
CHEMBL1242379,P35968,11.958611,10.100000
CHEMBL1976090,O14965,11.954502,12.399998
CHEMBL1984038,P36507,11.953261,11.500000
CHEMBL1988608,Q7L7X3,11.951520,11.100000
CHEMBL424872,P22607,11.976475,11.800000
CHEMBL599428,P49137,11.946846,11.100000
CHEMBL95692,Q14012,11.942943,11.300000
CHEMBL1997129,P15735,11.950457,12.899998
CHEMBL1966524,P06493,11.949676,12.899998
CHEMBL1972258,Q13131,11.964216,11.300000
CHEMBL2003456,Q16644,11.939328,11.100000
CHEMBL1242666,P42345,11.954486,12.757577
CHEMBL1973211,Q9H2G2,11.962797,12.799992
CHEMBL2006493,P51812,11.957853,11.200000
CHEMBL1972258,O15075,11.959999,11.100000
CHEMBL1975534,O94806,11.955684,11.800000
CHEMBL1980715,P24941,11.961343,11.400001
CHEMBL2007479,P48729,11.944498,11.500000
CHEMBL131426,P05771,11.954535,12.821246
CHEMBL1977223,O15264,11.945931,13.200015
CHEMBL560813,Q9H2X6,11.949388,11.599999
CHEMBL1972576,Q15303,11.949223,11.500000
CHEMBL1994669,P24941,11.954342,14.901343
CHEMBL1682546,Q9Y6M4,11.949208,11.300000
CHEMBL2004447,Q9Y4K4,11.967388,11.200000
CHEMBL387385,P24941,11.958375,11.497940
CHEMBL1997335,O43293,11.963855,12.199999
CHEMBL2006933,P31751,11.949434,11.200000
CHEMBL1981725,Q96GD4,11.953369,14.299971
CHEMBL1979718,Q13188,11.950933,11.200000
CHEMBL1965170,Q5S007,11.960470,11.700000
CHEMBL253969,Q16513,11.957339,11.200000
CHEMBL1992581,Q05397,11.956472,11.300000
CHEMBL1982476,P49840,11.959524,11.500000
CHEMBL396523,O43781,11.958613,12.899998
CHEMBL1984039,P48729,11.945967,11.300000
CHEMBL1967252,P16234,11.952925,10.600000
CHEMBL1967544,Q13237,11.963354,13.000009
CHEMBL1976420,Q04771,11.954257,13.500008
CHEMBL1976134,P05129,11.950497,11.200000
CHEMBL1966069,P10721,11.964559,11.999998
CHEMBL1242200,P00533,11.951066,11.058607
CHEMBL1964902,Q7L7X3,11.954062,11.300000
CHEMBL2000345,P11309,11.951615,12.299998
CHEMBL1988717,Q9NWZ3,11.950033,11.100000
CHEMBL1985074,P07332,11.969090,11.800000
CHEMBL1968245,Q96GD4,11.950109,11.300000
CHEMBL578061,P27448,11.957887,11.700000
CHEMBL508928,P30530,11.972700,13.699981
CHEMBL519697,O60674,11.962632,11.900001
CHEMBL1994159,Q5S007,11.955675,10.300000
CHEMBL2006674,O14757,11.949278,11.599999
CHEMBL1970903,Q9Y6M4,11.949315,13.100000
CHEMBL1971141,Q13131,11.961027,11.900001
CHEMBL2001646,Q8N4C8,11.956567,11.900001
CHEMBL379835,Q9NR20,11.960550,11.200000
CHEMBL1958401,P17612,11.947863,11.500000
CHEMBL2000029,O14757,11.950321,11.599999
CHEMBL1983195,P35916,11.974872,11.300000
CHEMBL2007559,O96013,11.956216,12.399998
CHEMBL1614725,P08069,11.957961,11.100000
CHEMBL273187,P00519,11.964023,12.299998
CHEMBL1969301,Q9BXA7,11.950937,11.900001
CHEMBL1980391,Q13882,11.949733,11.700000
CHEMBL1997534,O15075,11.958530,11.100000
CHEMBL97448,P05129,11.949887,10.058607
CHEMBL1978200,P16591,11.963462,11.900001
CHEMBL1983715,Q8IU85,11.946533,11.700000
CHEMBL2000568,P36507,11.949154,11.500000
CHEMBL526133,P42685,11.957770,11.700000
CHEMBL1979855,O15264,11.947666,11.200000
CHEMBL178737,Q13153,11.960916,11.100000
CHEMBL1997025,Q00535,11.944347,11.100000
CHEMBL1981492,P50750,11.951765,10.500000
CHEMBL1975900,Q9BZL6,11.962684,11.200000
CHEMBL1977128,O95819,11.956576,11.400001
CHEMBL259850,Q7KZI7,11.965242,11.200000
CHEMBL1995712,P17612,11.948340,13.500008
CHEMBL8095,P42684,11.960850,10.100000
CHEMBL1984586,P51957,11.970210,11.300000
CHEMBL1990288,Q14012,11.943527,11.400001
CHEMBL1972937,P07332,11.970837,11.800000
CHEMBL1981720,Q8N4C8,11.951503,11.900001
CHEMBL1992634,Q9Y6M4,11.945209,11.300000
CHEMBL1991188,Q9NYL2,11.955297,11.200000
CHEMBL2005475,P41743,11.952618,11.400001
CHEMBL208637,O75116,11.968959,11.212469
CHEMBL535331,Q9Y243,11.948870,11.100000
CHEMBL1969588,P08069,11.956552,11.800000
CHEMBL1972576,P24941,11.957056,11.200000
CHEMBL1241772,P12931,11.957231,11.020819
CHEMBL1979093,Q9HAZ1,11.960017,11.500000
CHEMBL1970104,P45983,11.950463,11.999998
CHEMBL2004355,Q9P1W9,11.952375,11.900001
CHEMBL1973348,Q8TDC3,11.969608,11.100000
CHEMBL1983923,P49336,11.952170,11.500000
CHEMBL363648,Q96KB5,11.941732,11.100000
CHEMBL1973868,P45984,11.950469,11.500000
CHEMBL2003768,Q00535,11.944552,11.100000
CHEMBL1986869,P43405,11.961093,11.900001
CHEMBL1979883,Q05397,11.960680,12.699998
CHEMBL1976240,Q08881,11.967873,11.900001
CHEMBL340384,Q06418,11.969705,11.800000
CHEMBL1970709,P05129,11.949233,11.200000
CHEMBL1998110,P45984,11.952640,11.500000
CHEMBL226403,P31749,11.943501,11.200000
CHEMBL1982466,P10721,11.968601,14.200179
CHEMBL226403,O43293,11.963521,13.699981
CHEMBL1965507,Q96SB4,11.958590,11.200000
CHEMBL2000271,P48730,11.957952,13.000009
CHEMBL2002682,Q16513,11.963425,11.700000
CHEMBL373598,O00141,11.951383,11.100000
CHEMBL377383,Q13554,11.956032,11.200000
CHEMBL1996111,Q96GD4,11.949965,12.399998
CHEMBL412142,Q13557,11.952038,11.300000
CHEMBL1983111,Q9Y6M4,11.949615,11.300000
CHEMBL1970879,Q5VT25,11.955788,12.899998
CHEMBL1996111,P48729,11.942734,11.300000
CHEMBL1995813,Q9HCP0,11.947949,12.599997
CHEMBL434415,Q05655,11.962168,12.300659
CHEMBL148333,Q05655,11.958919,10.923909
CHEMBL2006439,P17948,11.974687,12.499997
CHEMBL1988153,P11309,11.951223,11.500000
CHEMBL1977148,P06493,11.952831,11.200000
CHEMBL1978448,P50613,11.952515,11.500000
CHEMBL1989474,O60674,11.959744,11.900001
CHEMBL392642,Q16288,11.966439,11.999998
CHEMBL1984842,O15111,11.964192,11.500000
CHEMBL1999774,P45983,11.949979,11.599999
CHEMBL215652,O75116,11.965789,11.100000
CHEMBL560813,Q13882,11.948631,11.700000
CHEMBL379835,P31749,11.943801,11.200000
CHEMBL540848,P05771,11.948593,11.435792
CHEMBL1988437,Q9BZL6,11.965490,11.100000
CHEMBL1969523,P51812,11.962128,11.200000
CHEMBL2111784,P00519,11.967666,11.100000
CHEMBL326282,Q9BZL6,11.964832,11.100000
CHEMBL225519,Q8IU85,11.942806,11.700000
CHEMBL311306,P22612,11.946853,10.702060
CHEMBL410659,P06241,11.965506,11.100000
CHEMBL1992342,O43293,11.963239,12.699998
CHEMBL1984586,Q13882,11.951407,11.700000
CHEMBL1993548,P49841,11.957816,11.900001
CHEMBL2006493,Q9H3Y6,11.952708,11.900001
CHEMBL1980163,P29597,11.953779,11.800000
CHEMBL2000345,P48730,11.954602,11.200000
CHEMBL1980163,Q8N4C8,11.952855,11.200000
CHEMBL404367,Q16620,11.962800,11.599999
CHEMBL375284,Q9P1W9,11.951943,11.900001
CHEMBL1965836,P22607,11.975154,11.800000
CHEMBL354676,P06213,11.949198,10.400000
CHEMBL1996817,Q06418,11.968274,11.800000
CHEMBL1984038,Q04771,11.958638,11.500000
CHEMBL2007044,Q13153,11.957120,11.100000
CHEMBL1994040,P45983,11.951038,12.100000
CHEMBL1988717,P27448,11.958902,11.300000
CHEMBL316264,Q8TDC3,11.964671,11.100000
CHEMBL1982700,Q02750,11.954202,11.599999
CHEMBL1982167,P23443,11.957383,11.300000
CHEMBL1082440,P07948,11.961704,11.900001
CHEMBL1972840,Q13153,11.957949,11.800000
CHEMBL2006581,Q9H4B4,11.961146,11.200000
CHEMBL1986503,O95819,11.949718,11.400001
CHEMBL1970203,Q14289,11.958315,11.900001
CHEMBL1990288,P53778,11.944747,11.300000
CHEMBL1988838,P24941,11.956101,12.799992
CHEMBL1988173,O43293,11.962779,12.100000
CHEMBL1991674,Q9NYL2,11.957054,11.200000
CHEMBL1972988,O94806,11.951875,11.500000
CHEMBL1972142,P48729,11.942822,11.300000
CHEMBL1989856,P35968,11.958493,11.200000
CHEMBL1989518,P12931,11.961518,11.800000
CHEMBL597754,Q9UM73,11.955351,11.100000
CHEMBL1987648,P11309,11.953516,11.100000
CHEMBL2000029,Q02750,11.951994,11.599999
CHEMBL2007044,Q13627,11.963305,11.300000
CHEMBL2001257,Q14289,11.959334,11.900001
CHEMBL1969735,Q86V86,11.943154,11.200000
CHEMBL1965131,P11362,11.968482,11.599999
CHEMBL1987007,Q13976,11.957623,11.800000
CHEMBL2005631,Q9P1W9,11.953421,11.900001
CHEMBL207995,P35968,11.959600,11.200000
CHEMBL435191,Q05513,11.952089,10.401030
CHEMBL1993781,P11362,11.969151,11.400001
CHEMBL1996345,P51817,11.957791,11.599999
CHEMBL2004872,P42685,11.958001,11.700000
CHEMBL210618,O94806,11.956090,11.100000
CHEMBL1682553,Q05513,11.947922,11.200000
CHEMBL1241858,P00533,11.953058,11.665431
CHEMBL1979093,Q9HCP0,11.947485,11.300000
CHEMBL223460,Q9H4B4,11.959839,11.150000
CHEMBL2004615,Q9BZL6,11.964832,11.100000
CHEMBL6246,P68400,11.947626,13.497940
CHEMBL1988838,Q00535,11.944897,12.499997
CHEMBL1993661,P06241,11.963273,12.599997
CHEMBL1988300,P04629,11.960729,12.899998
CHEMBL521470,P35968,11.961051,14.953872
CHEMBL383541,O00444,11.967099,11.500000
CHEMBL1969735,P31751,11.950120,11.200000
CHEMBL1997909,P07949,11.963933,12.799992
CHEMBL1987679,O14965,11.960681,11.599999
CHEMBL1966524,P07948,11.961061,11.900001
CHEMBL2004615,Q05513,11.948130,11.200000
CHEMBL2000724,Q04912,11.955472,11.500000
CHEMBL1991078,Q06418,11.972258,11.800000
CHEMBL1822792,Q12866,11.954417,13.719789
CHEMBL1974310,O75116,11.965547,11.200000
CHEMBL1980144,P51817,11.959031,11.900001
CHEMBL432130,P50613,11.956258,11.700000
CHEMBL1982610,Q5VT25,11.949652,11.100000
CHEMBL371206,O14757,11.950607,11.200000
CHEMBL2005828,Q06418,11.969934,11.800000
CHEMBL1993941,Q12851,11.976315,13.299971
CHEMBL1986186,P06241,11.965272,12.199999
CHEMBL1178727,O14757,11.944528,10.400000
CHEMBL1986186,O96013,11.962252,11.400001
CHEMBL1976220,P51955,11.954440,11.400001
CHEMBL1982924,P49137,11.944768,11.200000
CHEMBL1968791,Q16644,11.945229,11.100000
CHEMBL1970340,P31749,11.942241,11.200000
CHEMBL565612,Q13554,11.957032,11.700000
CHEMBL1980435,Q9Y4K4,11.971128,11.999998
CHEMBL1972988,P50750,11.948753,12.100000
CHEMBL1982924,Q12851,11.974010,11.700000
CHEMBL526133,P29597,11.952491,11.800000
CHEMBL81809,P24723,11.950226,10.702060
CHEMBL565612,Q06418,11.971729,11.700000
CHEMBL1982866,Q05397,11.959299,11.900001
CHEMBL2046883,P10721,11.970042,11.267491
CHEMBL1916359,P12931,11.959424,11.100000
CHEMBL1975208,Q14012,11.941851,11.400001
CHEMBL1967720,P29317,11.948773,12.799992
CHEMBL1933576,P49137,11.944757,11.100000
CHEMBL1972584,Q15303,11.953228,12.100000
CHEMBL1997822,P51957,11.971869,12.100000
CHEMBL226471,Q14012,11.942599,11.300000
CHEMBL402846,Q14680,11.960097,11.900001
CHEMBL1973211,P29317,11.949115,13.200015
CHEMBL1980489,P07333,11.959422,11.700000
CHEMBL1982466,O96013,11.962464,11.400001
CHEMBL1978014,Q9H2G2,11.962146,11.100000
CHEMBL481491,P17948,11.972145,12.499997
CHEMBL1965570,P51451,11.970140,13.899971
CHEMBL1980540,P27448,11.953965,11.300000
CHEMBL1983945,O95819,11.954595,11.599999
CHEMBL1982924,P27448,11.958792,11.999998
CHEMBL1974870,P42679,11.960444,11.800000
CHEMBL1965660,Q12851,11.972041,12.799992
CHEMBL520144,P35916,11.973516,15.508935
CHEMBL1241578,P35968,11.957806,13.359637
CHEMBL458997,Q9BZL6,11.966164,12.100000
CHEMBL1972489,P51617,11.962627,11.200000
CHEMBL208637,P15735,11.952969,11.400001
CHEMBL1969502,Q16288,11.968169,12.100000
CHEMBL451401,Q13882,11.949270,10.700000
CHEMBL1975647,P00533,11.950355,11.800000
CHEMBL2000078,P17948,11.978569,12.199999
CHEMBL1987745,Q9HAZ1,11.959815,13.299971
CHEMBL1970104,P49840,11.958613,11.800000
CHEMBL431176,Q02156,11.948155,10.702060
CHEMBL1975900,P23443,11.954694,13.299971
CHEMBL1979516,O96017,11.956503,11.900001
CHEMBL1094408,P17612,11.950286,11.100000
CHEMBL508928,Q05655,11.960071,11.200000
CHEMBL1978271,P49760,11.952857,11.500000
CHEMBL2001998,P11362,11.971034,11.599999
CHEMBL2005828,Q05513,11.948474,11.200000
CHEMBL1989957,P28482,11.946139,11.200000
CHEMBL2002099,P49760,11.949595,11.850000
CHEMBL338449,P24723,11.954275,12.555932
CHEMBL2333365,Q02750,11.953400,11.555932
CHEMBL1516890,P31751,11.951584,11.200000
CHEMBL1973893,Q16288,11.967807,11.999998
CHEMBL1978195,Q13464,11.958083,11.599999
CHEMBL2204532,P15056,11.964967,13.261151
CHEMBL210032,Q5VT25,11.952645,11.100000
CHEMBL1968151,P07949,11.961510,11.999998
CHEMBL1969102,O75116,11.968752,13.399989
CHEMBL1976090,P06213,11.943517,11.400001
CHEMBL1992555,Q86V86,11.943863,11.200000
CHEMBL1990904,P10721,11.964959,11.999998
CHEMBL1992634,P31749,11.940238,11.200000
CHEMBL1982711,Q9P1W9,11.950722,11.999998
CHEMBL1981782,Q13237,11.958682,13.500008
CHEMBL474432,P00533,11.953703,11.800000
CHEMBL1973711,P28482,11.943464,11.200000
CHEMBL1968791,P51955,11.957441,11.599999
CHEMBL505637,P35968,11.963330,12.020819
CHEMBL243088,Q9P1W9,11.950184,12.599997
CHEMBL1986603,P48729,11.944863,11.300000
CHEMBL1970203,P06239,11.959775,12.100000
CHEMBL535331,P51957,11.969795,11.300000
CHEMBL1996979,P35916,11.972225,11.400001
CHEMBL526133,Q05655,11.957362,11.200000
CHEMBL2004311,Q9NWZ3,11.950313,11.100000
CHEMBL75680,Q9HCP0,11.946754,10.100000
CHEMBL2000481,P36888,11.971180,11.700000
CHEMBL1998551,Q13554,11.953968,11.200000
CHEMBL1979093,Q13882,11.950987,11.700000
CHEMBL2001239,Q05513,11.944407,11.200000
CHEMBL7064,P51813,11.957833,11.100000
CHEMBL1998159,P11362,11.967543,11.400001
CHEMBL50894,P04629,11.958212,11.700000
CHEMBL1971141,O75582,11.964158,11.800000
CHEMBL1991640,Q16620,11.961995,11.400001
CHEMBL1996510,P06239,11.960258,11.300000
CHEMBL1976328,O96017,11.955973,11.100000
CHEMBL1975357,Q9HBY8,11.949039,11.100000
CHEMBL1971029,P08581,11.951540,12.399998
CHEMBL597754,P08069,11.959845,11.100000
CHEMBL2004438,P53350,11.952168,11.200000
CHEMBL377408,P06213,11.948795,11.400001
CHEMBL2002373,Q13464,11.958817,11.100000
CHEMBL1972220,P45983,11.951821,11.500000
CHEMBL1980144,Q9Y6M4,11.949174,11.400001
CHEMBL379975,Q8N4C8,11.952813,14.999629
CHEMBL2004025,Q9HAZ1,11.961858,12.399998
CHEMBL2004419,Q16620,11.962368,11.400001
CHEMBL459729,P00533,11.956086,10.777781
CHEMBL1993941,P49760,11.952362,11.200000
CHEMBL1964937,Q9UM73,11.952909,11.999998
CHEMBL1998585,P07332,11.968774,12.199999
CHEMBL2001923,P06241,11.965129,11.599999
CHEMBL312698,O15111,11.962007,12.254902
CHEMBL1999506,Q06187,11.967468,11.300000
CHEMBL2001646,Q9H2X6,11.955647,11.999998
CHEMBL1994040,Q16620,11.963358,11.400001
CHEMBL2000508,Q9BZL6,11.964359,11.999998
CHEMBL387971,P53667,11.952432,11.100000
CHEMBL1971943,Q9UM73,11.949683,11.500000
CHEMBL1986597,Q9H3Y6,11.960689,11.900001
CHEMBL1995736,O94806,11.956500,11.700000
CHEMBL1461728,P48729,11.940526,11.300000
CHEMBL513846,Q9NYL2,11.956948,11.200000
CHEMBL1982466,P11362,11.972100,13.399989
CHEMBL2005548,Q9Y243,11.950850,11.100000
CHEMBL132169,Q15139,11.958730,12.668636
CHEMBL1987998,P45983,11.949995,11.400001
CHEMBL1967302,Q8IW41,11.960942,11.900001
CHEMBL1988437,Q9UM73,11.952760,11.800000
CHEMBL1998121,P04629,11.959400,11.700000
CHEMBL1999556,Q00535,11.945028,12.899998
CHEMBL1985469,O43293,11.963132,11.400001
CHEMBL1997503,P29317,11.948904,11.599999
CHEMBL1966722,Q06187,11.962590,11.999998
CHEMBL1991078,P22607,11.978519,12.899998
CHEMBL2003341,P51812,11.961951,11.200000
CHEMBL1994538,P07949,11.955964,11.999998
CHEMBL225519,P45983,11.947879,11.500000
CHEMBL1991429,P29597,11.956809,11.800000
CHEMBL433855,O94806,11.959073,10.777781
CHEMBL2005449,P53667,11.949216,11.700000
CHEMBL225519,Q9Y243,11.946505,11.100000
CHEMBL516640,P45983,11.951320,11.100000
CHEMBL519697,P29597,11.954136,11.800000
CHEMBL1682359,O43293,11.961100,13.100000
CHEMBL2004637,P51817,11.961347,11.599999
CHEMBL1991356,Q9H3Y6,11.959052,11.900001
CHEMBL2000801,Q9UM73,11.950288,11.999998
CHEMBL2005449,P50613,11.951749,11.700000
CHEMBL1974328,Q15303,11.948489,11.500000
CHEMBL2006778,P49137,11.944250,11.200000
CHEMBL1964937,Q13464,11.959527,12.699998
CHEMBL363648,Q14680,11.961194,11.900001
CHEMBL1974998,O96013,11.962425,11.400001
CHEMBL1967564,Q13554,11.952853,11.200000
CHEMBL396523,P36888,11.968447,13.000009
CHEMBL1982506,P49841,11.954770,13.000009
CHEMBL1966279,P31751,11.952916,11.200000
CHEMBL1173055,Q16644,11.941377,11.100000
CHEMBL462120,P07333,11.959223,12.799992
CHEMBL207400,Q13627,11.958084,11.400001
CHEMBL2007124,Q8IU85,11.940579,11.700000
CHEMBL1992371,P09619,11.956264,11.800000
CHEMBL578061,O14757,11.949237,10.800000
CHEMBL1980163,P08581,11.948750,11.599999
CHEMBL1982361,P23443,11.954823,12.499997
CHEMBL1972158,Q9HBY8,11.947649,12.299998
CHEMBL415233,P22694,11.953581,10.100000
CHEMBL2003420,P07332,11.972843,11.800000
CHEMBL1993374,P53667,11.952034,11.599999
CHEMBL208292,P53779,11.948003,11.100000
CHEMBL1992922,O60674,11.961673,12.399998
CHEMBL1971245,Q13131,11.963999,11.900001
CHEMBL1992306,Q13464,11.956192,11.100000
CHEMBL210032,P51957,11.970967,11.300000
CHEMBL1973145,O15530,11.954494,11.500000
CHEMBL1996702,P53667,11.953032,11.599999
CHEMBL325839,P05771,11.954447,9.798970
CHEMBL482967,O15264,11.946396,11.200000
CHEMBL2003420,Q5VT25,11.953596,11.100000
CHEMBL1970340,Q13237,11.958897,11.900001
CHEMBL1985074,P31749,11.942105,11.200000
CHEMBL1981511,Q9H2X6,11.951871,11.599999
CHEMBL1973937,O96017,11.955668,11.500000
CHEMBL1999931,Q16620,11.962674,11.400001
CHEMBL435191,P17252,11.951831,10.738272
CHEMBL1969126,Q96RG2,11.941801,11.900001
CHEMBL1996923,Q9Y6M4,11.944563,11.300000
CHEMBL1986943,P29317,11.947561,11.599999
CHEMBL1970879,P27448,11.962904,11.300000
CHEMBL1969372,Q9UEE5,11.949193,11.500000
CHEMBL1971534,P49840,11.955915,11.500000
CHEMBL1973145,P07333,11.960464,14.600313
CHEMBL1966175,P16234,11.955843,11.700000
CHEMBL1990254,P22607,11.974508,11.800000
CHEMBL523823,P49840,11.958628,11.727339
CHEMBL1976872,Q9Y463,11.958352,10.300000
CHEMBL2035810,P11362,11.971698,11.622879
CHEMBL1973142,Q96PF2,11.947094,11.900001
CHEMBL1974870,O15530,11.955517,11.800000
CHEMBL1987359,Q9BXA7,11.949388,11.900001
CHEMBL1949855,P11362,11.966187,11.100000
CHEMBL458997,P41743,11.952591,11.400001
CHEMBL1976158,P45983,11.948056,11.700000
CHEMBL377383,P52333,11.954649,11.884776
CHEMBL1992342,P45984,11.952921,11.500000
CHEMBL1999112,Q13464,11.959239,11.100000
CHEMBL38380,P22607,11.976499,11.800000
CHEMBL210032,P06239,11.959439,11.668636
CHEMBL1979516,Q9HAZ1,11.960801,11.100000
CHEMBL2000271,P06493,11.950183,12.599997
CHEMBL231568,P08581,11.951732,10.963280
CHEMBL1993243,P10721,11.966530,11.999998
CHEMBL1979357,P10721,11.966432,11.999998
CHEMBL1982711,P05129,11.948969,11.800000
CHEMBL1967878,P11309,11.955671,11.400001
