chemid,pid,y_hat,y
CHEMBL1970104,Q14680,11.967598,12.399998
CHEMBL1974617,P35968,11.967919,11.200000
CHEMBL1980144,O60674,11.963161,11.900001
CHEMBL2001957,O00444,11.975267,11.500000
CHEMBL1973808,P06241,11.973454,12.199999
CHEMBL1983268,Q04759,11.954264,11.900001
CHEMBL1967560,P07333,11.967917,11.700000
CHEMBL370266,P00533,11.958468,11.359637
CHEMBL1978200,Q13131,11.949755,11.900001
CHEMBL1966087,Q05513,11.948266,11.200000
CHEMBL1995740,P17612,11.948256,11.200000
CHEMBL1682546,Q06418,11.967440,11.800000
CHEMBL1997025,P68400,11.949220,11.300000
CHEMBL1682552,P04626,11.956157,11.900001
CHEMBL1970217,P07333,11.972297,11.700000
CHEMBL1972221,O96017,11.961289,11.900001
CHEMBL1985723,Q13627,11.965182,13.299971
CHEMBL1975503,P00519,11.953219,10.400000
CHEMBL1968705,Q13555,11.950135,11.599999
CHEMBL1982874,Q9UEE5,11.961067,11.500000
CHEMBL1980896,P78368,11.944965,11.400001
CHEMBL1984296,P16234,11.964090,11.800000
CHEMBL394619,Q9Y4K4,11.976877,13.100000
CHEMBL1984633,P22607,11.967087,11.800000
CHEMBL1982980,P68400,11.953348,11.300000
CHEMBL206783,P54619,11.952467,11.100000
CHEMBL1971017,P00519,11.956485,12.299998
CHEMBL97822,Q04759,11.954330,12.359637
CHEMBL1972276,Q16620,11.964725,11.400001
CHEMBL1974702,O94806,11.963143,11.100000
CHEMBL1967513,Q04912,11.954035,11.500000
CHEMBL512054,P24941,11.955817,14.100000
CHEMBL1986855,Q12851,11.971572,13.899971
CHEMBL1981720,Q14012,11.937346,11.300000
CHEMBL1984274,O75116,11.963457,11.200000
CHEMBL17370,P49840,11.961576,11.599999
CHEMBL1996587,O96013,11.949601,11.400001
CHEMBL1996576,Q9Y463,11.957625,11.700000
CHEMBL1994241,P12931,11.973478,11.900001
CHEMBL1988537,P17612,11.951069,11.800000
CHEMBL1970873,Q86V86,11.954623,10.500000
CHEMBL2312649,P51955,11.958832,10.622879
CHEMBL1421720,O14757,11.945122,12.599997
CHEMBL184847,O14757,11.947846,11.200000
CHEMBL1980407,Q96GD4,11.956079,13.500008
CHEMBL1978448,P24941,11.950408,11.200000
CHEMBL52387,Q9HBH9,11.951247,11.100000
CHEMBL1988995,O94806,11.960630,12.100000
CHEMBL379905,P22694,11.946891,11.100000
CHEMBL1997764,O00444,11.978372,11.500000
CHEMBL2004692,O15264,11.934431,11.200000
CHEMBL2005828,O43781,11.960520,11.800000
CHEMBL1980297,P00533,11.958549,12.399998
CHEMBL212084,P22455,11.966930,10.564010
CHEMBL1968406,Q8TDC3,11.951968,11.300000
CHEMBL2002407,P68400,11.946408,14.400163
CHEMBL1973540,Q9Y243,11.948087,11.100000
CHEMBL362558,Q9NWZ3,11.946460,11.100000
CHEMBL1999811,Q8NE63,11.955779,11.800000
CHEMBL1980376,P45983,11.953958,10.500000
CHEMBL1989423,Q8IU85,11.951261,10.300000
CHEMBL1987054,P17948,11.984715,14.400163
CHEMBL1991734,Q9UQM7,11.954061,12.399998
CHEMBL507936,Q9Y243,11.948627,11.100000
CHEMBL1979318,P49137,11.935738,11.200000
CHEMBL540848,O94806,11.964581,11.435792
CHEMBL1968459,Q9H2X6,11.961372,12.799992
CHEMBL2004872,P51817,11.947299,12.100000
CHEMBL1996837,Q04771,11.954369,10.700000
CHEMBL1985074,P49841,11.965377,12.499997
CHEMBL1972221,Q05655,11.954891,11.200000
CHEMBL1996066,P16591,11.972296,12.799992
CHEMBL1972937,Q16288,11.979540,11.999998
CHEMBL274064,Q14680,11.964357,12.199999
CHEMBL1825138,Q9H2G2,11.961465,13.550023
CHEMBL1978371,Q00535,11.935401,11.599999
CHEMBL2002323,O15264,11.937721,11.200000
CHEMBL1974702,O60674,11.964563,11.900001
CHEMBL2001288,P43405,11.965993,11.900001
CHEMBL1975903,P49840,11.962457,12.599997
CHEMBL1970083,O14757,11.946976,11.200000
CHEMBL2006237,O15264,11.937526,11.200000
CHEMBL1972362,Q13627,11.966647,12.100000
CHEMBL1993877,Q05397,11.961608,11.599999
CHEMBL1968868,P49336,11.948394,11.500000
CHEMBL1977135,P07333,11.972160,11.700000
CHEMBL1964687,P07332,11.976134,11.800000
CHEMBL1984363,P35968,11.970057,13.800057
CHEMBL1982361,Q06187,11.962866,11.999998
CHEMBL1958401,P15735,11.947589,11.400001
CHEMBL1984162,P53667,11.955404,12.399998
CHEMBL38380,Q02156,11.950437,11.622879
CHEMBL1980391,P36507,11.955557,11.700000
CHEMBL1984788,P24941,11.950791,11.200000
CHEMBL118258,P04049,11.953650,11.100000
CHEMBL402548,O60674,11.964230,12.799992
CHEMBL342767,P05771,11.954021,12.702060
CHEMBL1976040,Q7L7X3,11.953638,12.100000
CHEMBL1986328,P08069,11.968747,11.800000
CHEMBL1969506,P49841,11.965504,11.700000
CHEMBL1990212,P31751,11.946644,11.200000
CHEMBL69129,O94806,11.964615,10.581486
CHEMBL1989708,P49840,11.960909,11.200000
CHEMBL1159466,P05771,11.957114,11.058607
CHEMBL215803,P22607,11.964504,12.100000
CHEMBL604712,O60674,11.964190,11.100000
CHEMBL2006785,P45984,11.964148,11.500000
CHEMBL2004892,P08922,11.967345,12.499997
CHEMBL1991356,P07333,11.972619,11.700000
CHEMBL1966204,O94806,11.961979,11.900001
CHEMBL2000345,O15075,11.957637,11.100000
CHEMBL1991577,Q00535,11.933518,11.100000
CHEMBL2003286,Q9HAZ1,11.962475,13.100000
CHEMBL1979057,Q9Y6M4,11.943952,11.300000
CHEMBL2005699,P08581,11.973498,11.700000
CHEMBL2006188,P42679,11.957355,11.800000
CHEMBL1973868,P49336,11.951610,12.599997
CHEMBL599224,Q15118,11.948390,11.100000
CHEMBL148471,P05771,11.954773,12.100000
CHEMBL1964804,Q14012,11.941031,11.400001
CHEMBL2007372,P31751,11.945146,11.200000
CHEMBL1967116,O95819,11.969135,13.100000
CHEMBL2005475,P31749,11.950794,11.200000
CHEMBL1997335,Q05397,11.967212,12.199999
CHEMBL1986666,Q9Y4K4,11.972801,11.700000
CHEMBL1966524,P00533,11.958499,11.900001
CHEMBL1682552,Q16288,11.974338,11.999998
CHEMBL1995172,P06493,11.949730,11.200000
CHEMBL376967,P54619,11.951987,11.100000
CHEMBL1972568,Q9HBY8,11.944688,11.100000
CHEMBL1988437,Q9HCP0,11.945248,11.300000
CHEMBL296682,P48730,11.949403,10.100000
CHEMBL1968245,P17612,11.948425,13.399989
CHEMBL1966703,P11309,11.948173,11.100000
CHEMBL1971485,P06239,11.961116,11.999998
CHEMBL78573,O94806,11.967360,10.418758
CHEMBL1922225,P51955,11.966803,10.100000
CHEMBL559147,P49760,11.959533,11.500000
CHEMBL491758,Q9BZL6,11.962619,11.800000
CHEMBL1241579,P54760,11.953167,12.100000
CHEMBL1992042,Q13131,11.954373,11.599999
CHEMBL2007064,Q15303,11.956532,11.500000
CHEMBL81838,Q04759,11.952591,10.702060
CHEMBL2006237,O14965,11.955324,11.500000
CHEMBL1682545,P07333,11.967908,11.700000
CHEMBL1998611,O00311,11.962061,12.599997
CHEMBL1986899,O60674,11.968476,11.700000
CHEMBL1982880,Q7KZI7,11.961774,11.200000
CHEMBL1979970,Q9HBH9,11.951316,11.100000
CHEMBL262623,Q04759,11.949051,10.500000
CHEMBL1241859,P54760,11.955096,11.238465
CHEMBL1997597,Q5VT25,11.953463,11.100000
CHEMBL396523,P42679,11.952814,11.800000
CHEMBL1989471,P08069,11.970790,11.700000
CHEMBL1994321,Q14680,11.967820,12.199999
CHEMBL1994555,P00519,11.957903,11.800000
CHEMBL1242295,P08631,11.952711,14.367606
CHEMBL1987793,Q16620,11.970245,11.400001
CHEMBL183844,P17612,11.949991,11.200000
CHEMBL1986328,P51617,11.956488,11.200000
CHEMBL2004438,P49760,11.958132,11.500000
CHEMBL2007421,P52333,11.951397,11.800000
CHEMBL1999484,Q07912,11.938662,12.899998
CHEMBL1987007,P07948,11.957292,11.900001
CHEMBL1966842,P08069,11.968937,13.699981
CHEMBL1979855,Q96SB4,11.960885,11.200000
CHEMBL2000801,Q96KB5,11.937922,11.100000
CHEMBL335718,Q05513,11.950881,12.953872
CHEMBL1973540,O00444,11.975673,13.999974
CHEMBL210928,P53778,11.945243,11.262469
CHEMBL214253,P12931,11.975019,10.401030
CHEMBL2004934,Q96PF2,11.952029,11.900001
CHEMBL1976134,Q96KB5,11.935295,11.100000
CHEMBL1834657,O75116,11.964993,11.100000
CHEMBL1964804,Q9HBH9,11.953589,12.299998
CHEMBL1991138,P49760,11.959116,11.200000
CHEMBL2000724,P17948,11.984646,11.500000
CHEMBL2000429,P12931,11.972232,11.800000
CHEMBL380454,O15264,11.939565,11.100000
CHEMBL316264,Q15759,11.956960,13.100000
CHEMBL1242285,P42345,11.951338,10.622879
CHEMBL1971947,P45983,11.953115,11.599999
CHEMBL1879463,P04629,11.964574,11.700000
CHEMBL342767,P41743,11.950073,12.702060
CHEMBL1982711,Q8IW41,11.957132,11.900001
CHEMBL1980246,P06239,11.959723,11.300000
CHEMBL1973937,Q8N4C8,11.956306,11.400001
CHEMBL2003456,Q13464,11.958549,11.100000
CHEMBL1991356,O75582,11.973161,11.800000
CHEMBL1969523,P00519,11.956734,12.299998
CHEMBL202635,Q14012,11.939176,11.200000
CHEMBL324153,Q9BUB5,11.955527,12.986056
CHEMBL2312654,P49759,11.958761,11.887813
CHEMBL377383,P04629,11.964760,11.701030
CHEMBL1970806,Q9UEE5,11.960488,11.500000
CHEMBL1984162,P51617,11.956125,11.200000
CHEMBL516640,Q16539,11.950733,11.100000
CHEMBL112346,Q15139,11.963059,11.641513
CHEMBL1614705,Q9H2G2,11.961949,11.100000
CHEMBL1242381,P00533,11.958593,11.020819
CHEMBL1968791,O00444,11.976890,11.500000
CHEMBL226471,P05129,11.943043,11.200000
CHEMBL2005631,P04626,11.958557,11.999998
CHEMBL2001019,O43293,11.967358,11.400001
CHEMBL1991285,O75582,11.969643,11.800000
CHEMBL1980142,O75582,11.967963,11.800000
CHEMBL1972183,P51955,11.962533,11.100000
CHEMBL1996795,O14757,11.947676,12.399998
CHEMBL2002726,O95819,11.971645,14.299971
CHEMBL424872,Q8TDC3,11.953407,11.100000
CHEMBL2007296,P48730,11.957728,11.200000
CHEMBL1965589,Q7KZI7,11.960013,11.200000
CHEMBL377408,Q04771,11.957649,11.500000
CHEMBL1991678,Q13976,11.966730,11.800000
CHEMBL1972849,Q9H3Y6,11.954228,11.900001
CHEMBL1974310,Q16620,11.966148,11.400001
CHEMBL1972362,P04626,11.958897,11.900001
CHEMBL1978267,Q13131,11.950662,11.599999
CHEMBL2000104,P11309,11.948316,11.500000
CHEMBL1242470,P42336,11.955125,12.504504
CHEMBL1983932,Q13557,11.953218,11.300000
CHEMBL1682558,P04629,11.963042,11.700000
CHEMBL1997534,Q06187,11.964139,11.999998
CHEMBL1991078,O14757,11.945607,11.500000
CHEMBL1988594,P31749,11.947493,11.200000
CHEMBL2007421,P06239,11.958150,12.499997
CHEMBL231209,P45984,11.960765,11.500000
CHEMBL1965423,P48730,11.951973,12.799992
CHEMBL1823221,P31749,11.951064,10.401030
CHEMBL2004716,P51955,11.960952,13.000009
CHEMBL141247,O94806,11.963021,10.798970
CHEMBL243298,P49336,11.950177,12.399998
CHEMBL1082152,Q9BWU1,11.951391,10.497940
CHEMBL337027,P24723,11.964149,13.497940
CHEMBL2004118,Q9HAZ1,11.960060,11.900001
CHEMBL1977374,Q13464,11.958234,11.100000
CHEMBL1985206,P49840,11.962785,11.500000
CHEMBL1970340,Q05655,11.954678,11.200000
CHEMBL1974328,Q9UM73,11.957709,13.299971
CHEMBL1996510,P48729,11.949199,11.500000
CHEMBL2005631,P29597,11.949901,11.800000
CHEMBL2006493,P35968,11.972222,11.200000
CHEMBL243088,P48729,11.950896,12.299998
CHEMBL1614725,Q04759,11.954213,11.100000
CHEMBL590109,Q13188,11.954172,12.471615
CHEMBL377408,Q96L34,11.966081,11.500000
CHEMBL583144,O15264,11.939300,11.200000
CHEMBL583187,P51817,11.945824,12.100000
CHEMBL1993243,Q13555,11.950334,11.300000
CHEMBL2006263,Q9H2X6,11.963387,11.599999
CHEMBL1991725,P35968,11.971377,11.400001
CHEMBL1967560,Q16513,11.964845,11.200000
CHEMBL535331,Q12851,11.968239,11.700000
CHEMBL78917,P17612,11.947046,10.702060
CHEMBL1977681,Q9HBH9,11.951306,11.999998
CHEMBL1990254,P51617,11.957630,11.699999
CHEMBL1976328,Q9H4B4,11.946585,12.100000
CHEMBL1969126,Q06187,11.961002,11.999998
CHEMBL351282,P41743,11.950518,10.798970
CHEMBL394619,P78368,11.946832,11.800000
CHEMBL2003657,P17948,11.982860,12.499997
CHEMBL1972576,O94806,11.961010,11.100000
CHEMBL1964290,Q08881,11.975452,11.900001
CHEMBL207718,Q13131,11.950617,11.100000
CHEMBL95692,O14757,11.944990,11.200000
CHEMBL1969843,Q96SB4,11.957802,11.200000
CHEMBL1970709,P15735,11.947352,11.400001
CHEMBL1992922,P31749,11.949624,11.200000
CHEMBL443962,Q8IW41,11.954663,11.900001
CHEMBL1979357,Q05397,11.964456,11.900001
CHEMBL1998193,P53350,11.952560,11.200000
CHEMBL183844,Q9H2G2,11.964419,11.100000
CHEMBL1986328,P30530,11.973042,11.800000
CHEMBL1985074,P23443,11.950009,11.300000
CHEMBL1971649,P29597,11.949301,11.800000
CHEMBL1987007,P51617,11.955578,11.500000
CHEMBL1973795,Q13627,11.968448,10.200000
CHEMBL151546,Q05513,11.946527,10.336572
CHEMBL1974664,Q13464,11.959452,11.100000
CHEMBL1984038,P07333,11.972170,11.700000
CHEMBL497151,P08922,11.968352,11.800000
CHEMBL2000568,P24941,11.951909,11.400001
CHEMBL1992242,Q9NWZ3,11.947516,11.100000
CHEMBL1969879,Q13555,11.947806,11.300000
CHEMBL86755,O60674,11.964783,11.700000
CHEMBL1241473,P17948,11.983285,13.800057
CHEMBL183844,Q14012,11.942588,11.300000
CHEMBL199210,O94806,11.963086,9.497940
CHEMBL338155,Q05513,11.949403,12.728932
CHEMBL1971021,O75582,11.970837,11.800000
CHEMBL1991678,P00519,11.954823,11.700000
CHEMBL262433,P51955,11.957170,12.100000
CHEMBL1991138,Q9NR20,11.949183,11.200000
CHEMBL184847,P51451,11.963442,12.100000
CHEMBL1993941,O00418,11.962757,11.500000
CHEMBL482767,Q9Y463,11.953982,11.700000
CHEMBL2006263,P12931,11.972397,11.800000
CHEMBL1975787,O75116,11.965253,11.400001
CHEMBL1974574,Q06187,11.962297,11.300000
CHEMBL1997872,P29597,11.950222,11.800000
CHEMBL514409,Q96GD4,11.956587,12.702060
CHEMBL210032,Q14012,11.938698,11.300000
CHEMBL1983534,Q7L7X3,11.954543,11.100000
CHEMBL2004513,Q05513,11.950822,11.200000
CHEMBL1975128,Q9BXA7,11.932641,12.799992
CHEMBL21156,Q9UHD2,11.965604,12.799992
CHEMBL1968151,Q9BXA7,11.931596,11.900001
CHEMBL363607,P68400,11.946307,10.100000
CHEMBL1992937,Q8N4C8,11.955329,11.999998
CHEMBL1964644,P11309,11.945352,11.100000
CHEMBL462120,O14920,11.961462,11.599999
CHEMBL1964290,P36888,11.969497,11.700000
CHEMBL1972820,P11362,11.969553,11.400001
CHEMBL1967336,P36888,11.969114,11.599999
CHEMBL1969151,Q13188,11.956368,13.200015
CHEMBL1983573,P17612,11.945436,10.400000
CHEMBL1978200,Q06187,11.961081,11.999998
CHEMBL196363,P36888,11.970025,15.043412
CHEMBL1979554,Q13153,11.945628,11.999998
CHEMBL202635,Q00535,11.929963,11.100000
CHEMBL466496,Q9H2G2,11.964230,11.100000
CHEMBL1999112,O94806,11.963670,11.100000
CHEMBL383541,O14757,11.946806,11.200000
CHEMBL1996831,P06213,11.962960,11.400001
CHEMBL576113,Q04771,11.962404,11.500000
CHEMBL1999714,P12931,11.975015,11.800000
CHEMBL1964902,P49760,11.962308,11.500000
CHEMBL1983348,Q9UHD2,11.963800,12.599997
CHEMBL1983393,P51817,11.944725,11.900001
CHEMBL1976732,O00444,11.973517,11.500000
CHEMBL1995592,Q9HBY8,11.940299,11.400001
CHEMBL1977374,Q16644,11.943582,11.100000
CHEMBL1991138,P07332,11.977232,11.800000
CHEMBL220241,O00311,11.964442,13.200015
CHEMBL1996795,P06241,11.974125,11.300000
CHEMBL1998159,Q16288,11.975533,11.999998
CHEMBL75773,P05771,11.952398,11.020819
CHEMBL1974998,P49840,11.961837,11.500000
CHEMBL2000408,Q9NWZ3,11.944705,11.100000
CHEMBL1985723,P49760,11.957804,13.600039
CHEMBL2004290,O15530,11.960353,11.500000
CHEMBL2005375,Q13464,11.961464,11.100000
CHEMBL1965660,P27448,11.964050,12.399998
CHEMBL1996208,Q05397,11.960282,11.300000
CHEMBL1995172,Q9NWZ3,11.944321,11.100000
CHEMBL296586,P53778,11.943964,11.300000
CHEMBL1996048,P08581,11.970452,11.700000
CHEMBL2006778,Q9H2G2,11.962133,13.899971
CHEMBL1997759,Q05655,11.955675,11.200000
CHEMBL2006481,P53350,11.951648,11.200000
CHEMBL2005112,Q16644,11.945394,11.100000
CHEMBL504950,P17948,11.981177,12.499997
CHEMBL2004311,Q05655,11.956349,11.200000
CHEMBL1991734,P45984,11.962466,11.700000
CHEMBL1973138,O94806,11.965698,11.500000
CHEMBL1994669,P48729,11.945058,13.100000
CHEMBL1969942,Q9UM73,11.958573,11.300000
CHEMBL1982122,P04626,11.959178,11.900001
CHEMBL1997909,Q9HAZ1,11.961329,11.800000
CHEMBL1993548,Q8N4C8,11.959546,11.599999
CHEMBL1973937,P00533,11.956810,11.800000
CHEMBL44137,Q05655,11.957477,10.100000
CHEMBL259922,Q05655,11.951979,10.897737
CHEMBL2003657,P00519,11.954670,12.399998
CHEMBL223460,O00311,11.962419,11.999998
CHEMBL208292,P12931,11.973241,11.100000
CHEMBL1965589,Q9NYL2,11.962078,11.200000
CHEMBL1989518,P17612,11.949079,12.299998
CHEMBL520144,P24941,11.956201,14.719789
CHEMBL1970104,O96017,11.961225,12.599997
CHEMBL1971186,Q05513,11.945961,11.200000
CHEMBL489083,P35968,11.968183,11.487216
CHEMBL1995391,Q5VT25,11.954054,10.700000
CHEMBL1982610,P24941,11.950035,11.200000
CHEMBL234085,P36507,11.951700,11.500000
CHEMBL1974875,P07949,11.966230,10.500000
CHEMBL396377,P06493,11.950603,12.491108
CHEMBL1971694,P08581,11.967483,11.599999
CHEMBL1968791,Q14680,11.967976,12.299998
CHEMBL1986143,P06241,11.976109,11.300000
CHEMBL1990482,P49840,11.959001,11.400001
CHEMBL329274,P24723,11.961859,14.100000
CHEMBL41783,Q9H2X6,11.962273,11.700000
CHEMBL2004872,P16591,11.977024,11.900001
CHEMBL378963,P17612,11.949090,14.401030
CHEMBL1999931,Q13627,11.964417,14.299971
CHEMBL2005186,P31751,11.947206,11.200000
CHEMBL1970142,O14965,11.958200,14.200179
CHEMBL1965631,O00444,11.973649,11.500000
CHEMBL378627,P31749,11.949760,11.193093
CHEMBL1964382,P08069,11.970002,11.700000
CHEMBL508928,P11362,11.965268,11.900001
CHEMBL1991138,P27448,11.966444,11.300000
CHEMBL1993243,P06213,11.959201,11.400001
CHEMBL1999590,Q8NE63,11.956261,11.200000
CHEMBL2000114,Q14680,11.967321,11.900001
CHEMBL1970142,Q7L7X3,11.954425,11.500000
CHEMBL1970290,P48729,11.952638,11.700000
CHEMBL1978448,P16591,11.974343,11.900001
CHEMBL1982466,Q7L7X3,11.953382,11.599999
CHEMBL207400,Q9HAZ1,11.960047,12.199999
CHEMBL1992125,P35968,11.969449,12.199999
CHEMBL358314,P05129,11.945000,11.401030
CHEMBL1995765,P04629,11.960178,10.900000
CHEMBL279405,P24723,11.963083,10.401030
CHEMBL1973808,Q13557,11.955624,11.300000
CHEMBL1995813,P28482,11.949757,12.399998
CHEMBL1974416,P10721,11.977156,11.999998
CHEMBL407391,P51812,11.960895,11.400001
CHEMBL433855,P41743,11.950938,10.020819
CHEMBL1971694,P12931,11.970503,11.800000
CHEMBL424872,Q13237,11.974856,11.900001
CHEMBL1971649,P17948,11.984262,13.200015
CHEMBL373751,O14920,11.960236,6.100000
CHEMBL1971519,Q16539,11.949772,10.400000
CHEMBL1980671,P49841,11.959723,11.400001
CHEMBL244378,Q16620,11.962859,11.400001
CHEMBL1999506,P51812,11.968453,11.500000
CHEMBL1288582,Q96GD4,11.952885,12.668636
CHEMBL2005375,P00519,11.957354,12.299998
CHEMBL1986943,Q9BZL6,11.961495,13.800057
CHEMBL2002992,P00533,11.958261,11.800000
CHEMBL2338335,O14920,11.961432,10.923909
CHEMBL1190711,Q8TDC3,11.951222,11.100000
CHEMBL2000724,P50750,11.956858,11.900001
CHEMBL1995740,P10721,11.976297,11.999998
CHEMBL259922,O14965,11.955143,11.500000
CHEMBL1972934,Q06418,11.967088,10.600000
CHEMBL1976220,P49840,11.959439,11.200000
CHEMBL1989265,Q7KZI7,11.963240,11.200000
CHEMBL1990496,P29376,11.959928,11.700000
CHEMBL1981079,Q9NR20,11.947876,13.999974
CHEMBL1650545,P17252,11.949726,13.100000
CHEMBL1975927,P11362,11.968144,12.100000
CHEMBL1972489,P43405,11.970319,11.900001
CHEMBL2004892,P49137,11.935955,11.200000
CHEMBL564829,P04629,11.961547,13.375724
CHEMBL482967,P30291,11.964976,12.399998
CHEMBL422897,O75116,11.968707,11.300000
CHEMBL195029,P11802,11.952202,11.100000
CHEMBL1988300,P31749,11.948745,11.200000
CHEMBL79244,Q15139,11.966489,11.058607
CHEMBL319894,Q05655,11.954130,10.622879
CHEMBL505896,Q9P1W9,11.948382,10.702060
CHEMBL1986597,Q96GD4,11.955182,12.499997
CHEMBL1984191,P78368,11.945246,11.200000
CHEMBL1996923,O75116,11.964111,11.200000
CHEMBL1997129,O43781,11.962293,14.200179
CHEMBL2046643,P35968,11.968567,11.497940
CHEMBL207235,P06239,11.961099,11.100000
CHEMBL1976090,P00519,11.948023,12.299998
CHEMBL395080,P10721,11.977907,10.597573
CHEMBL1979883,P53350,11.952951,11.200000
CHEMBL1990904,Q9P1W9,11.942813,11.900001
CHEMBL2006581,P53350,11.953746,11.200000
CHEMBL1978099,Q9Y4K4,11.974970,11.599999
CHEMBL1989646,Q13131,11.948998,11.900001
CHEMBL2000832,Q9UEE5,11.966404,13.600039
CHEMBL468280,Q16288,11.977657,11.999998
CHEMBL184847,Q9HBY8,11.943137,11.100000
CHEMBL1972584,Q9Y4K4,11.975366,13.500008
CHEMBL1969523,O43781,11.961072,11.400001
CHEMBL1966628,P51451,11.958630,11.900001
CHEMBL1986756,Q16539,11.951632,11.500000
CHEMBL1987034,Q9HCP0,11.941095,12.299998
CHEMBL1988387,Q9H3Y6,11.956270,13.399989
CHEMBL1991678,Q04759,11.951229,11.700000
CHEMBL1979773,P06239,11.962330,11.300000
CHEMBL382822,O15264,11.940557,11.100000
CHEMBL2010872,Q9UM73,11.958226,12.979426
CHEMBL1998414,Q9H2G2,11.962897,11.300000
CHEMBL1970913,Q05513,11.948839,11.200000
CHEMBL1982563,P08581,11.969295,11.599999
CHEMBL276711,Q9BXA7,11.938516,11.900001
CHEMBL1996587,Q9NR20,11.946660,11.200000
CHEMBL1241485,P12931,11.969692,13.738272
CHEMBL1682553,Q00535,11.928062,12.299998
CHEMBL2003286,Q9BXA7,11.938251,11.900001
CHEMBL1966514,P08581,11.970853,13.000009
CHEMBL1975138,Q16288,11.978126,11.999998
CHEMBL1969537,Q96KB5,11.931834,11.999998
CHEMBL1980671,O14965,11.952775,10.300000
CHEMBL1964692,Q9HAZ1,11.959069,13.100000
CHEMBL2007266,Q02750,11.954160,11.599999
CHEMBL1983534,Q08881,11.977392,11.900001
CHEMBL482967,Q13188,11.955823,12.199999
CHEMBL210887,P42685,11.963824,11.700000
CHEMBL178737,Q5VT25,11.954692,11.100000
CHEMBL1966514,P30530,11.973613,13.500008
CHEMBL1997872,Q8TDC3,11.953472,11.100000
CHEMBL1981725,P51812,11.965798,11.300000
CHEMBL1967336,O43293,11.969103,11.400001
CHEMBL1996817,P41743,11.950775,11.400001
CHEMBL1993243,P53350,11.953501,11.200000
CHEMBL2006715,P11362,11.966456,11.400001
CHEMBL1966087,P35916,11.967309,11.300000
CHEMBL1996831,O75116,11.968599,11.200000
CHEMBL2000832,P51617,11.959245,11.700000
CHEMBL1461728,P31749,11.949118,11.200000
CHEMBL183844,O00418,11.964803,11.500000
CHEMBL1966514,P53350,11.953854,11.200000
CHEMBL1968926,Q9NYL2,11.961980,11.200000
CHEMBL2002690,Q5S007,11.954056,11.700000
CHEMBL2004419,P22607,11.963940,11.800000
CHEMBL2006188,P15735,11.950906,11.400001
CHEMBL1682545,P24941,11.949792,11.300000
CHEMBL2005718,Q13627,11.964540,14.100000
CHEMBL1993166,Q05655,11.947878,12.599997
CHEMBL1988608,Q96PF2,11.948483,11.900001
CHEMBL178737,P17612,11.948112,11.200000
CHEMBL597592,Q16539,11.952231,12.918157
CHEMBL1987535,P07949,11.966881,11.599999
CHEMBL1979855,P11362,11.967309,11.400001
CHEMBL396523,Q9UEE5,11.960678,13.500008
CHEMBL284436,O94806,11.961264,12.377366
CHEMBL383541,P17948,11.985648,12.499997
CHEMBL1996791,Q7L7X3,11.948305,11.100000
CHEMBL1968791,P07948,11.958339,12.899998
CHEMBL1969042,Q9UM73,11.960146,11.999998
CHEMBL1998829,Q13464,11.962261,11.100000
CHEMBL1992342,Q13557,11.953507,11.300000
CHEMBL1966514,P53778,11.944850,11.300000
CHEMBL1974457,Q13464,11.961973,11.100000
CHEMBL1991410,P49336,11.949485,13.299971
CHEMBL2002165,P08581,11.969977,13.999974
CHEMBL1984633,O43781,11.961974,11.800000
CHEMBL1986139,Q16288,11.974944,11.999998
CHEMBL95539,P05129,11.943815,11.622879
CHEMBL1991734,Q5S007,11.953482,12.699998
CHEMBL1977814,P36507,11.956332,11.500000
CHEMBL2002682,O14757,11.951316,11.200000
CHEMBL7939,Q05655,11.955400,10.594850
CHEMBL2004871,P16591,11.976503,11.900001
CHEMBL2006481,P23443,11.948136,11.300000
CHEMBL1988608,P68400,11.948046,11.599999
CHEMBL1992740,O96013,11.949182,11.400001
CHEMBL1241473,Q14680,11.966115,13.500008
CHEMBL1965169,P50750,11.954748,11.900001
CHEMBL183844,P16591,11.976596,11.900001
CHEMBL1975490,P08069,11.968956,11.800000
CHEMBL1967887,Q16620,11.964766,11.400001
CHEMBL1976732,P12931,11.970107,11.800000
CHEMBL1997023,O00444,11.974998,12.799992
CHEMBL271381,Q16620,11.964531,12.499997
CHEMBL1968850,Q16644,11.943015,11.100000
CHEMBL1973860,P51451,11.963427,11.900001
CHEMBL1242852,P00533,11.957729,12.847147
CHEMBL412142,Q9HBY8,11.939159,11.100000
CHEMBL394619,P51817,11.945074,11.900001
CHEMBL147986,P05129,11.942106,13.652842
CHEMBL1978099,P22607,11.964295,12.699998
CHEMBL1984711,O15264,11.940495,11.200000
CHEMBL1682552,P07332,11.974634,12.299998
CHEMBL1990482,P29317,11.966677,11.400001
CHEMBL371206,Q5VT25,11.953601,11.100000
CHEMBL223971,P09619,11.962305,13.175721
CHEMBL1991674,Q13554,11.945577,11.700000
CHEMBL1973098,Q14680,11.968213,11.900001
CHEMBL268368,Q04759,11.952787,11.404665
CHEMBL1995832,P49840,11.958797,11.200000
CHEMBL1624529,P41743,11.949315,11.400001
CHEMBL95692,Q13188,11.956773,11.200000
CHEMBL95692,Q16644,11.945072,11.100000
CHEMBL1990482,P07948,11.956292,11.900001
CHEMBL1972937,Q9H2X6,11.966961,11.900001
CHEMBL2006493,Q9P1W9,11.947651,11.900001
