chemid,pid,y_hat,y
CHEMBL507936,P29597,12.260547,11.800000
CHEMBL394790,P00533,12.247333,11.800000
CHEMBL1974254,P10721,12.343753,14.200179
CHEMBL220057,P28482,12.169252,11.200000
CHEMBL120185,P08069,12.249557,11.100000
CHEMBL1968926,Q13188,12.196728,11.200000
CHEMBL230232,Q16539,12.171531,11.543697
CHEMBL1967211,P07949,12.257480,10.200000
CHEMBL1978271,P36507,12.239178,11.700000
CHEMBL223367,P49760,12.260455,11.200000
CHEMBL378370,P49841,12.201737,11.100000
CHEMBL2006933,O96013,12.337822,11.400001
CHEMBL1988594,P06241,12.200343,12.199999
CHEMBL1242750,P42336,12.167833,12.712610
CHEMBL1996111,P43405,12.205565,11.900001
CHEMBL78618,P67870,12.118669,10.702060
CHEMBL1999414,Q14164,12.229585,12.299998
CHEMBL1971186,Q13882,12.182000,11.700000
CHEMBL460472,P10721,12.339785,11.100000
CHEMBL438485,P05129,12.299002,10.581486
CHEMBL1966425,P53778,12.152370,11.300000
CHEMBL1997617,P49841,12.211776,11.300000
CHEMBL1788116,P49137,12.145095,11.100000
CHEMBL2004647,Q9H2G2,12.295656,11.100000
CHEMBL1984039,Q9Y6M4,12.241043,11.300000
CHEMBL1993661,Q86V86,12.245376,11.200000
CHEMBL1982660,Q16644,12.152285,11.100000
CHEMBL1970083,Q16620,12.325174,14.100000
CHEMBL262433,P15735,12.201341,11.400001
CHEMBL215652,O14757,12.245367,11.100000
CHEMBL316264,Q13131,12.299523,11.900001
CHEMBL234085,P78368,12.252294,11.200000
CHEMBL2004637,Q9UM73,12.234941,11.599999
CHEMBL2000801,Q13555,12.234301,11.300000
CHEMBL213505,O94806,12.299289,11.100000
CHEMBL363648,P53667,12.278623,11.100000
CHEMBL1992242,P11362,12.322865,11.400001
CHEMBL1970074,Q13131,12.299232,11.300000
CHEMBL1977041,Q16620,12.317763,12.199999
CHEMBL2001957,P06493,12.224246,11.200000
CHEMBL380006,P28482,12.166980,11.100000
CHEMBL223257,Q00535,12.155274,11.100000
CHEMBL1978371,Q05397,12.271564,11.300000
CHEMBL1987982,Q8TDC3,12.366225,11.200000
CHEMBL1938680,Q16566,12.273375,10.622879
CHEMBL1970104,Q9HBY8,12.220146,11.999998
CHEMBL1978562,Q16288,12.247929,12.199999
CHEMBL1971649,P35916,12.234942,11.900001
CHEMBL1987648,Q9NWZ3,12.218779,11.100000
CHEMBL1987793,P48729,12.140347,11.400001
CHEMBL1933551,P11362,12.327703,10.622879
CHEMBL387385,P36888,12.298766,12.224938
CHEMBL1988995,O00418,12.301805,11.500000
CHEMBL1997007,P45983,12.301419,12.499997
CHEMBL1970104,P10721,12.338425,12.100000
CHEMBL1973808,P30530,12.257579,11.800000
CHEMBL526133,P28482,12.164586,12.199999
CHEMBL389745,P27448,12.373797,11.100000
CHEMBL253969,Q96PF2,12.160901,11.900001
CHEMBL1978448,Q12851,12.273186,11.800000
CHEMBL1973142,P51817,12.173704,11.900001
CHEMBL1990288,P35968,12.309918,11.200000
CHEMBL1992306,P08922,12.245210,12.100000
CHEMBL1981215,Q14164,12.216481,11.599999
CHEMBL1270795,Q96GD4,12.169207,13.986056
CHEMBL1982660,Q9BZL6,12.393428,11.100000
CHEMBL1970189,Q08881,12.226792,11.900001
CHEMBL2002446,P00519,12.350700,12.299998
CHEMBL1516890,P07948,12.181105,13.899971
CHEMBL260092,Q9BZL6,12.400772,12.199999
CHEMBL1988153,Q9NR20,12.179193,11.200000
CHEMBL1982980,Q8N4C8,12.349505,11.900001
CHEMBL177688,P06213,12.273752,11.872113
CHEMBL1975138,P31749,12.208399,12.399998
CHEMBL1375640,P04626,12.241217,11.900001
CHEMBL2001646,Q8NE63,12.244491,11.599999
CHEMBL483158,P42685,12.184793,13.100000
CHEMBL1969126,Q16620,12.319075,11.400001
CHEMBL1090360,Q13627,12.476713,12.120173
CHEMBL2001539,Q13627,12.474257,11.100000
CHEMBL1971649,P06239,12.209058,12.299998
CHEMBL404367,P49760,12.267087,11.800000
CHEMBL1933552,Q9P1W9,12.210461,10.622879
CHEMBL1979718,P49137,12.149648,11.200000
CHEMBL1082440,O43781,12.260412,11.300000
CHEMBL2003638,Q9NWZ3,12.220188,11.300000
CHEMBL1985074,Q9NYL2,12.281758,11.400001
CHEMBL466496,Q96SB4,12.267987,11.200000
CHEMBL183844,Q08881,12.231097,11.900001
CHEMBL1989805,O00444,12.328962,11.500000
CHEMBL380889,O43741,12.268612,11.100000
CHEMBL396523,P11309,12.278987,13.299971
CHEMBL1966808,Q00535,12.161068,11.100000
CHEMBL1976420,P49336,12.183539,11.900001
CHEMBL1964902,P45984,12.288380,12.799992
CHEMBL1825138,O43293,12.210238,11.400001
CHEMBL2006493,P29317,12.265662,11.599999
CHEMBL1986530,Q5VT25,12.217868,11.100000
CHEMBL1992536,P07949,12.252914,11.999998
CHEMBL2000879,P49840,12.319589,10.100000
CHEMBL1978014,O14965,12.200017,11.900001
CHEMBL474432,Q9BZL6,12.397547,11.500000
CHEMBL1995172,Q05513,12.258486,11.200000
CHEMBL1997534,P07948,12.183569,11.900001
CHEMBL193697,Q15139,12.309916,12.293820
CHEMBL1970709,O15075,12.368822,11.100000
CHEMBL259850,P22607,12.294356,11.800000
CHEMBL1964644,P42685,12.160987,11.700000
CHEMBL1965660,P24941,12.180309,13.299971
CHEMBL1979970,P27448,12.363425,11.300000
CHEMBL1258913,P49137,12.155340,11.100000
CHEMBL1983945,P45984,12.289949,11.500000
CHEMBL1825138,P08922,12.251868,14.901343
CHEMBL1996066,P11362,12.318007,13.200015
CHEMBL2003341,P31749,12.211495,11.599999
CHEMBL1986177,P51812,12.215062,11.500000
CHEMBL1972142,P42685,12.181048,11.700000
CHEMBL1988163,Q05513,12.257312,11.200000
CHEMBL2000433,Q13131,12.297849,11.100000
CHEMBL299763,O94806,12.294539,10.401030
CHEMBL1999112,P16591,12.253888,11.900001
CHEMBL1968406,O43781,12.269832,11.400001
CHEMBL260135,Q13976,12.239688,11.800000
CHEMBL2007559,P08069,12.236681,11.700000
CHEMBL1995172,Q13557,12.212280,11.300000
CHEMBL1973211,P22607,12.322483,12.699998
CHEMBL1985095,P07332,12.272877,11.800000
CHEMBL1986899,Q5S007,12.296230,11.700000
CHEMBL1996390,P11309,12.275612,12.199999
CHEMBL1989708,P06241,12.208646,13.799975
CHEMBL272453,Q13188,12.197478,11.800000
CHEMBL508928,Q9H2X6,12.366299,12.699998
CHEMBL1090356,P04626,12.253394,12.911549
CHEMBL1979970,O15075,12.369550,11.100000
CHEMBL1996155,O14965,12.199899,11.300000
CHEMBL1967992,Q14164,12.220768,11.599999
CHEMBL1983575,Q16539,12.156414,11.500000
CHEMBL1986855,O75116,12.279305,12.799992
CHEMBL2004716,O75582,12.434594,12.399998
CHEMBL1992740,Q13131,12.299284,11.300000
CHEMBL362558,P06493,12.226108,12.199999
CHEMBL260135,P53667,12.275509,11.100000
CHEMBL1986979,P06241,12.202870,12.199999
CHEMBL1966343,Q08881,12.226731,11.900001
CHEMBL1978099,P53778,12.141896,11.599999
CHEMBL435868,Q05655,12.184772,13.798970
CHEMBL1972220,O94806,12.305540,11.500000
CHEMBL2006276,Q8N4C8,12.346252,11.400001
CHEMBL1242569,Q9UBF8,12.306145,11.020819
CHEMBL1983963,Q7KZI7,12.306466,11.900001
CHEMBL2004438,Q00535,12.165793,11.300000
CHEMBL1990162,Q9HAZ1,12.242503,14.999629
CHEMBL1993584,P07332,12.273409,11.800000
CHEMBL1978448,P23443,12.225126,11.300000
CHEMBL347466,Q05655,12.182439,9.887813
CHEMBL2006493,Q96SB4,12.263105,11.200000
CHEMBL559147,Q13188,12.195516,11.200000
CHEMBL412142,Q13554,12.320251,11.200000
CHEMBL1969664,P41743,12.207274,11.400001
CHEMBL1975647,P41743,12.200363,11.400001
CHEMBL1802358,Q7L7X3,12.328473,11.869551
CHEMBL1989834,P51812,12.213677,10.600000
CHEMBL416110,P24723,12.217118,10.497940
CHEMBL451401,Q00535,12.153289,10.600000
CHEMBL2004365,P51957,12.386101,11.700000
CHEMBL1968791,P51812,12.224798,11.200000
CHEMBL260092,P17612,12.129326,11.200000
CHEMBL1987430,P09619,12.206297,11.800000
CHEMBL234085,Q9H2X6,12.357692,11.599999
CHEMBL565612,Q5VT25,12.218737,11.100000
CHEMBL1241583,P78527,12.203790,12.154039
CHEMBL1983348,Q06418,12.259893,11.800000
CHEMBL1972659,Q9H2X6,12.365123,11.599999
CHEMBL2002450,P50750,12.129825,10.300000
CHEMBL1968245,Q14012,12.194420,11.200000
CHEMBL1972221,P45984,12.280570,11.800000
CHEMBL274064,P45984,12.288813,11.700000
CHEMBL1973142,Q9H4B4,12.231550,11.200000
CHEMBL1986530,P06493,12.225693,11.200000
CHEMBL1964718,Q06418,12.256663,10.400000
CHEMBL2005828,P04629,12.256392,11.700000
CHEMBL2001547,Q9H4B4,12.244137,11.200000
CHEMBL1991434,P30530,12.253126,11.800000
CHEMBL1995448,P28482,12.161139,11.200000
CHEMBL1090356,Q13131,12.302861,11.900001
CHEMBL1986177,P34947,12.280123,11.500000
CHEMBL2003341,O43781,12.266510,11.300000
CHEMBL1975128,P41743,12.205601,11.900001
CHEMBL1990288,Q5VT25,12.217469,11.349999
CHEMBL161832,Q02156,12.295381,13.100000
CHEMBL1992073,Q00535,12.160815,11.599999
CHEMBL1967560,P51957,12.398368,11.300000
CHEMBL2002099,Q13131,12.296985,11.800000
CHEMBL1982711,P10721,12.333584,11.999998
CHEMBL392642,P29317,12.274780,11.599999
CHEMBL1977135,O14965,12.192218,11.900001
CHEMBL1996048,P42685,12.176714,11.700000
CHEMBL1682552,P42685,12.183838,11.700000
CHEMBL1968406,Q9UBE8,12.215335,14.400163
CHEMBL1981782,Q14012,12.187995,11.400001
CHEMBL1968245,P27448,12.373856,11.300000
CHEMBL424168,O94806,12.292495,11.100000
CHEMBL2005478,P06241,12.198910,12.499997
CHEMBL1971149,P23443,12.235166,11.300000
CHEMBL2000271,P51812,12.218596,11.200000
CHEMBL1970903,P07949,12.263177,11.999998
CHEMBL2005509,P52333,12.217782,13.299971
CHEMBL2003514,P06239,12.203328,11.300000
CHEMBL1980763,Q16288,12.250549,11.599999
CHEMBL2005528,P36888,12.289970,11.700000
CHEMBL1982135,Q9NR20,12.185976,11.200000
CHEMBL1982466,P27448,12.376417,11.300000
CHEMBL1981410,P28482,12.169417,11.200000
CHEMBL1974254,P35968,12.312337,14.500117
CHEMBL2006237,O75116,12.280426,11.200000
CHEMBL504950,O96017,12.379344,11.100000
CHEMBL1980144,Q86V86,12.249553,11.300000
CHEMBL1984402,Q9HAZ1,12.228823,11.200000
CHEMBL2004159,Q13131,12.292182,11.599999
CHEMBL1987007,Q7L7X3,12.333396,11.100000
CHEMBL1982476,Q16620,12.320392,14.299971
CHEMBL2002992,P53350,12.231009,11.200000
CHEMBL2001751,O94806,12.305799,14.299971
CHEMBL1965845,P05129,12.293126,13.500008
CHEMBL2002480,P07333,12.420216,10.100000
CHEMBL1682546,P51617,12.341310,11.200000
CHEMBL1976936,Q8N4C8,12.348269,14.299971
CHEMBL2005792,P06213,12.277009,11.400001
CHEMBL1999126,P35968,12.309907,11.200000
CHEMBL2001668,Q9HAZ1,12.231511,12.399998
CHEMBL1973961,P49840,12.321382,11.500000
CHEMBL1987054,Q15303,12.207591,11.500000
CHEMBL116070,Q16513,12.274108,12.100000
CHEMBL1972840,P53350,12.234244,11.200000
CHEMBL1982135,P23443,12.236941,11.300000
CHEMBL1981725,Q13188,12.207259,12.499997
CHEMBL1971430,P42679,12.234052,11.800000
CHEMBL2007002,P07948,12.182383,11.900001
CHEMBL21156,P35968,12.304715,12.055964
CHEMBL2006276,Q16644,12.155874,11.100000
CHEMBL1271692,Q15418,12.225388,11.100000
CHEMBL28509,Q04759,12.209736,11.020819
CHEMBL127898,P49841,12.205278,11.700000
CHEMBL1997129,Q13153,12.224956,11.100000
CHEMBL1986186,P16591,12.249890,11.900001
CHEMBL1981107,Q9Y243,12.173677,10.700000
CHEMBL564829,P50613,12.155149,12.923909
CHEMBL1976220,Q96GD4,12.174020,13.999974
CHEMBL1989646,Q05655,12.182985,12.199999
CHEMBL2001923,O96013,12.342402,11.400001
CHEMBL1965495,P53667,12.277051,12.100000
CHEMBL1999918,P35968,12.298190,11.999998
CHEMBL1982711,O15530,12.342631,12.199999
CHEMBL1682358,P11309,12.278426,11.243886
CHEMBL1977681,P51957,12.389615,11.300000
CHEMBL242865,O14965,12.184939,13.200015
CHEMBL1971245,O75116,12.285412,11.200000
CHEMBL1995740,Q08881,12.224702,11.400001
CHEMBL1982563,P16591,12.263312,11.900001
CHEMBL1985095,P45983,12.308192,13.000009
CHEMBL1989856,Q13627,12.466369,12.399998
CHEMBL44545,P48729,12.126538,12.100000
CHEMBL262433,Q02763,12.214538,13.821246
CHEMBL412142,P07333,12.431556,11.700000
CHEMBL184847,Q9BZL6,12.401105,11.100000
CHEMBL2003482,P08922,12.248031,11.800000
CHEMBL1989267,Q9UQM7,12.209091,11.500000
CHEMBL1982476,P53667,12.278135,12.799992
CHEMBL1992342,Q7L7X3,12.325528,11.100000
CHEMBL2000801,O14757,12.247693,11.200000
CHEMBL1992306,O15075,12.373571,11.100000
CHEMBL583144,Q9BXA7,12.220925,11.900001
CHEMBL1969502,P08581,12.264038,11.599999
CHEMBL1984274,P78368,12.257605,11.200000
CHEMBL1242661,P00533,12.244184,10.777781
CHEMBL312170,O15111,12.264049,11.622879
CHEMBL2000354,Q13153,12.216126,11.100000
CHEMBL1970314,O75582,12.419964,11.800000
CHEMBL2004311,P48730,12.235311,11.200000
CHEMBL1970903,Q9H2G2,12.312049,11.100000
CHEMBL1983449,Q13882,12.174646,11.700000
CHEMBL1989646,Q9UM73,12.228607,11.999998
CHEMBL1241858,P35968,12.304232,11.245087
CHEMBL1242026,P42336,12.161775,12.652842
CHEMBL1983980,P51817,12.186789,11.700000
CHEMBL2007421,P51817,12.181499,11.599999
CHEMBL1998435,P49760,12.267391,11.400001
CHEMBL484390,Q13555,12.236967,11.400001
CHEMBL1990288,Q14289,12.279538,11.900001
CHEMBL1516890,P23443,12.232050,11.700000
CHEMBL249282,P11309,12.284760,11.100000
CHEMBL1650545,P24941,12.187533,13.100000
CHEMBL2004872,P06239,12.204481,11.700000
CHEMBL1997846,P28482,12.169026,11.200000
CHEMBL268868,P00519,12.339813,10.401030
CHEMBL112263,P05771,12.180657,11.953872
CHEMBL1825138,Q9HBY8,12.222989,11.100000
CHEMBL1982700,P17948,12.259117,11.500000
CHEMBL546797,Q9UM73,12.224468,11.900001
CHEMBL2002373,Q05513,12.257727,11.200000
CHEMBL1682341,P49841,12.198817,12.366001
CHEMBL2004447,O15264,12.167990,11.200000
CHEMBL377408,P48729,12.118416,11.500000
CHEMBL1966425,Q9HBH9,12.185713,11.300000
CHEMBL1983932,O15075,12.368688,11.100000
CHEMBL1976093,Q9HAZ1,12.241457,11.500000
CHEMBL1242373,P07949,12.258742,13.399989
CHEMBL1976090,P15735,12.194315,11.999998
CHEMBL1241473,Q7L7X3,12.326922,12.699998
CHEMBL1230607,P36888,12.290544,11.100000
CHEMBL482767,P27448,12.370693,11.400001
CHEMBL210928,P68400,12.274048,11.318286
CHEMBL1975534,P28482,12.154650,11.200000
CHEMBL296586,O96013,12.336822,11.400001
CHEMBL1966204,Q16513,12.287084,12.199999
CHEMBL81646,Q15139,12.307841,10.100000
CHEMBL1965589,P36888,12.297934,11.700000
CHEMBL302449,P23443,12.240825,13.399989
CHEMBL1990288,P07333,12.429381,11.700000
CHEMBL1999931,Q9NYL2,12.284678,12.199999
CHEMBL443962,Q08881,12.225475,11.900001
CHEMBL1988163,Q13464,12.221147,11.599999
CHEMBL1996066,Q06187,12.242339,11.999998
CHEMBL2006715,P07948,12.187236,13.899971
CHEMBL273187,P06241,12.203044,13.200015
CHEMBL1986597,Q8N4C8,12.349121,11.500000
CHEMBL1970189,P45983,12.302611,11.599999
CHEMBL1999774,P48730,12.226290,11.200000
CHEMBL1970369,Q9Y243,12.167799,11.100000
CHEMBL1991867,P06213,12.269945,10.400000
CHEMBL1967513,Q96GD4,12.170968,11.500000
CHEMBL1975138,Q8NE63,12.231810,11.200000
CHEMBL383541,P43405,12.210956,11.900001
CHEMBL1995765,Q06187,12.232174,10.600000
CHEMBL1996111,P45983,12.304925,11.599999
CHEMBL248757,P04629,12.255140,11.702686
CHEMBL2002323,O96013,12.336237,11.400001
CHEMBL1990884,Q13554,12.313452,11.400001
CHEMBL1990885,Q8N4C8,12.348957,13.200015
CHEMBL415049,P16234,12.236642,12.810108
CHEMBL288949,Q05513,12.237181,11.497940
CHEMBL302449,Q00535,12.169845,13.899971
CHEMBL1970189,P51617,12.340773,11.200000
CHEMBL2001288,Q00535,12.140865,11.200000
CHEMBL1972142,P49137,12.149866,11.200000
CHEMBL2000894,Q9H4B4,12.240892,11.200000
CHEMBL1974254,Q13555,12.237982,11.300000
CHEMBL2005828,P52333,12.216106,11.900001
CHEMBL475817,Q05397,12.267797,12.420572
CHEMBL1998159,Q9BZL6,12.401694,12.699998
CHEMBL1991063,P78368,12.260739,13.000009
CHEMBL1240554,P42345,12.289142,11.287086
CHEMBL1964804,O14965,12.186323,11.900001
CHEMBL1992125,P08581,12.260905,11.700000
CHEMBL1967544,Q16288,12.255779,11.999998
CHEMBL2002323,P04626,12.245251,11.900001
CHEMBL1997846,P06241,12.204381,12.199999
CHEMBL493169,Q08881,12.230013,11.497940
CHEMBL1964444,P29317,12.272778,11.599999
CHEMBL312651,Q02156,12.296155,10.702060
CHEMBL211378,P06239,12.206529,12.299998
CHEMBL234085,P12931,12.189786,11.800000
CHEMBL1516890,Q13557,12.212660,11.500000
CHEMBL2005828,P06239,12.207583,13.100000
CHEMBL1967513,Q13627,12.466929,11.800000
CHEMBL1090360,Q15303,12.207821,14.113256
CHEMBL1973540,P49760,12.263101,13.399989
CHEMBL1979554,P35968,12.306678,11.200000
CHEMBL1996587,P42679,12.230395,11.800000
CHEMBL208637,O15111,12.244713,11.711954
CHEMBL1982167,Q00535,12.162456,11.100000
CHEMBL1973483,P29597,12.252772,11.800000
CHEMBL1996390,P48730,12.228202,12.199999
CHEMBL1682360,P68400,12.286029,11.300000
CHEMBL1965131,Q13188,12.194356,11.400001
CHEMBL2000894,Q13153,12.222754,11.100000
CHEMBL1988838,P07333,12.417046,12.599997
CHEMBL131715,O94806,12.303780,12.555932
CHEMBL1967094,Q9HAZ1,12.238517,12.399998
CHEMBL2004872,Q86V86,12.246989,11.200000
CHEMBL1984586,P08069,12.239775,11.800000
CHEMBL381207,P06239,12.209874,11.446788
CHEMBL47243,Q05513,12.261367,9.947712
CHEMBL1980715,P49841,12.195690,11.300000
CHEMBL1982506,Q9H2G2,12.295434,11.800000
CHEMBL1967538,O00444,12.328286,10.500000
CHEMBL1987054,P00519,12.347103,12.399998
CHEMBL1984363,Q9Y6M4,12.236813,11.300000
CHEMBL1980142,Q13976,12.235616,11.999998
CHEMBL1993584,P52333,12.219727,11.900001
CHEMBL1998435,Q9HBY8,12.222173,11.100000
CHEMBL1992073,O75116,12.276717,13.999974
CHEMBL340384,Q8TDC3,12.364078,11.100000
CHEMBL2004692,O14757,12.238875,11.200000
CHEMBL207037,O00141,12.212244,11.100000
CHEMBL1986603,O75582,12.426712,11.800000
CHEMBL1970203,O14965,12.195807,14.700326
CHEMBL127898,P07333,12.429276,11.700000
CHEMBL116070,P45984,12.278271,11.500000
CHEMBL1242373,P49760,12.266183,12.100000
CHEMBL599428,P04629,12.259797,11.100000
CHEMBL1997025,P45983,12.304135,11.599999
CHEMBL1972250,P48730,12.235726,11.200000
CHEMBL1966808,P49137,12.147253,11.200000
CHEMBL1964441,P06241,12.206607,11.700000
CHEMBL2004438,Q16620,12.321119,12.599997
CHEMBL1977634,Q96GD4,12.176887,11.500000
CHEMBL1985092,Q9NWZ3,12.216332,11.200000
CHEMBL1986328,P48729,12.128903,11.300000
CHEMBL1991063,Q06418,12.261071,11.800000
CHEMBL235157,P29376,12.307261,11.700000
CHEMBL407558,O94806,12.278006,11.497940
CHEMBL1970290,Q05397,12.274796,11.800000
CHEMBL1979357,P27448,12.375942,11.300000
CHEMBL1965169,P45983,12.304925,11.400001
CHEMBL504075,P12931,12.193299,11.986056
CHEMBL1996155,Q16620,12.323755,11.400001
CHEMBL1990885,Q9UEE5,12.269452,12.199999
CHEMBL1988437,Q8N4C8,12.351043,12.499997
CHEMBL210928,Q13237,12.200161,11.900001
CHEMBL1241484,P00519,12.334972,14.359637
CHEMBL430440,Q02156,12.278793,11.497940
CHEMBL1973138,Q13464,12.227886,11.500000
CHEMBL49120,P22607,12.321584,11.961539
CHEMBL382638,P45984,12.289230,11.100000
CHEMBL1970083,Q14012,12.197608,11.200000
CHEMBL1988537,P49840,12.313427,11.300000
CHEMBL2007044,Q14680,12.232551,13.399989
CHEMBL2001613,P35968,12.297734,10.300000
CHEMBL339799,P05129,12.295959,13.986056
CHEMBL2003420,P53350,12.228431,11.200000
CHEMBL2007603,Q02750,12.210734,11.599999
CHEMBL2000508,P49841,12.199719,11.900001
CHEMBL2205766,P06241,12.192027,11.100000
CHEMBL1986970,P08069,12.242148,11.800000
CHEMBL1983070,P06239,12.207516,11.300000
CHEMBL2006010,P11362,12.318763,11.400001
CHEMBL1984162,P36888,12.301024,13.500008
CHEMBL494221,O60674,12.207150,11.719789
CHEMBL1975418,O96013,12.342429,11.400001
CHEMBL2005112,Q9H4B4,12.246263,11.300000
CHEMBL1975787,Q96GD4,12.165725,11.800000
CHEMBL1973142,Q9UM73,12.217788,11.999998
CHEMBL1983980,Q13627,12.473212,12.299998
CHEMBL1965507,O15075,12.375175,11.100000
CHEMBL1971149,O75582,12.428748,11.800000
CHEMBL2312185,P50750,12.137777,14.157992
CHEMBL189963,Q00534,12.182146,13.895880
CHEMBL1986139,Q12851,12.282379,11.300000
CHEMBL1986899,P17948,12.265299,11.500000
CHEMBL1974702,P49760,12.255660,11.200000
CHEMBL2005475,Q9P1W9,12.203478,11.900001
CHEMBL1964399,P11362,12.315639,11.800000
CHEMBL253969,Q14164,12.217160,11.599999
CHEMBL1998110,P08581,12.256622,11.700000
CHEMBL1975647,Q13557,12.205735,11.300000
CHEMBL1973098,Q86V86,12.236428,14.200179
CHEMBL1983630,P04629,12.256177,10.300000
CHEMBL1998432,P11309,12.282317,13.000009
CHEMBL2004290,Q05655,12.188550,11.200000
CHEMBL306380,Q08881,12.224876,11.900001
CHEMBL1933538,P11362,12.327353,10.622879
CHEMBL2004872,P29317,12.274385,11.599999
CHEMBL1996979,Q8NE63,12.235069,11.400001
CHEMBL184847,Q06187,12.246388,11.999998
CHEMBL81315,Q05655,12.175784,10.702060
CHEMBL395427,P06239,12.214734,10.676279
CHEMBL1976090,Q13188,12.189689,11.599999
CHEMBL1092754,P17252,12.200221,13.401030
CHEMBL2001998,P49841,12.206268,11.300000
CHEMBL1682545,Q9P1W9,12.201196,11.900001
CHEMBL2000481,P06239,12.206642,11.700000
CHEMBL260135,Q8N4C8,12.348058,11.200000
CHEMBL210618,P27361,12.169013,11.136212
CHEMBL1998159,Q13557,12.216949,14.400163
CHEMBL1964399,Q05513,12.256032,11.200000
CHEMBL2000335,O94806,12.300718,11.700000
CHEMBL2005112,P51955,12.212055,11.100000
CHEMBL1979577,P52333,12.221677,11.900001
CHEMBL1966343,P29317,12.274874,11.599999
CHEMBL210618,Q9UBS0,12.237017,11.568521
CHEMBL272453,Q12851,12.281027,11.400001
CHEMBL211378,Q05513,12.259331,11.200000
CHEMBL485556,P45984,12.290597,11.500000
CHEMBL1973937,P10721,12.337005,12.699998
CHEMBL1979883,Q13188,12.205156,12.100000
CHEMBL2000801,Q9H4B4,12.245119,11.200000
CHEMBL1979357,P07948,12.188709,11.900001
CHEMBL383246,O14757,12.249899,11.100000
CHEMBL1973142,P07333,12.414596,11.700000
CHEMBL394790,O95819,12.396991,11.599999
CHEMBL1242758,P08631,12.244661,13.344125
CHEMBL1241770,P42345,12.288260,11.418758
CHEMBL2000481,Q14012,12.189435,11.400001
CHEMBL2007479,P11309,12.277496,11.300000
CHEMBL451964,P53667,12.274294,11.100000
CHEMBL1988594,Q9Y4K4,12.257159,12.499997
CHEMBL1973808,P51451,12.190725,11.900001
CHEMBL2005936,P10721,12.343762,11.999998
CHEMBL1992242,Q14289,12.278099,11.900001
CHEMBL1967992,P35968,12.305060,11.700000
CHEMBL1992242,P23443,12.236498,11.700000
CHEMBL1984191,P42679,12.225858,11.800000
CHEMBL546797,P17612,12.123616,12.299998
CHEMBL1976376,Q00535,12.165687,11.599999
CHEMBL1994555,P07949,12.253591,11.999998
CHEMBL1997335,Q14164,12.218448,12.399998
CHEMBL306380,P04626,12.242704,12.299998
CHEMBL1624529,O14757,12.244582,11.200000
CHEMBL1972659,Q9BZL6,12.402925,11.100000
CHEMBL1964644,O96017,12.364535,11.900001
CHEMBL223460,O15075,12.367829,11.100000
CHEMBL1999126,Q9H4B4,12.246519,12.299998
CHEMBL2003482,P53350,12.231400,11.200000
CHEMBL1965702,O95819,12.399095,12.699998
CHEMBL1992796,Q13153,12.230820,11.100000
CHEMBL2001257,P12931,12.200823,11.999998
CHEMBL483532,P12931,12.173328,14.427902
CHEMBL1977749,P49841,12.203521,11.500000
CHEMBL507308,Q02156,12.275241,11.497940
CHEMBL210887,P04629,12.247538,11.700000
CHEMBL2000408,Q13976,12.243798,11.800000
CHEMBL1241774,P48736,12.243343,13.122276
CHEMBL2208034,P10721,12.344083,12.746276
CHEMBL1997025,Q9Y243,12.172904,11.100000
CHEMBL1997025,Q9HAZ1,12.236208,11.800000
CHEMBL1999811,Q9H3Y6,12.277867,11.900001
CHEMBL1986263,Q13131,12.291739,11.999998
CHEMBL130163,Q04759,12.221643,13.224938
CHEMBL323394,Q02156,12.285094,9.798970
CHEMBL1241390,P12931,12.188111,11.160480
CHEMBL1971801,P27448,12.363752,11.300000
CHEMBL2004118,P51955,12.210631,11.599999
CHEMBL1984711,Q7L7X3,12.334359,11.700000
CHEMBL1977148,P17612,12.132902,11.200000
CHEMBL1993243,Q06418,12.251398,13.800057
CHEMBL1929238,P80192,12.380507,10.622879
CHEMBL219722,Q08881,12.230003,11.900001
CHEMBL1998829,Q96SB4,12.276968,11.200000
CHEMBL81809,P22694,12.128253,10.702060
CHEMBL1969042,Q9Y243,12.172383,11.100000
CHEMBL1970913,P06213,12.269181,11.400001
CHEMBL1233887,Q16288,12.247885,11.599999
CHEMBL1975900,P30530,12.257467,11.800000
CHEMBL1972840,Q9Y243,12.177292,12.799992
CHEMBL1981725,Q13882,12.188231,13.999974
CHEMBL2005528,Q08881,12.224765,11.900001
CHEMBL1991434,P15735,12.195059,11.400001
CHEMBL539474,O15075,12.370680,11.100000
CHEMBL1965631,Q13464,12.225662,11.400001
CHEMBL144598,P41743,12.216183,11.401030
CHEMBL1964948,O94806,12.306937,11.500000
CHEMBL1980391,Q9Y463,12.435121,13.600039
CHEMBL1997335,P29376,12.307006,13.699981
CHEMBL2007375,O94806,12.297616,11.500000
CHEMBL1987007,Q13131,12.296216,12.199999
CHEMBL1986597,P31749,12.211614,11.200000
CHEMBL514499,Q12851,12.281470,11.300000
CHEMBL95692,O75582,12.428082,11.800000
CHEMBL1986143,P07949,12.254338,11.599999
CHEMBL1969502,Q08881,12.230988,11.999998
CHEMBL243088,Q13976,12.231276,11.800000
CHEMBL482767,Q8N4C8,12.349073,11.700000
CHEMBL424872,Q96GD4,12.163024,11.300000
CHEMBL1979252,Q13153,12.217949,11.100000
CHEMBL2006276,P53778,12.145308,11.300000
CHEMBL1999749,P53778,12.155691,11.300000
CHEMBL1997041,P52333,12.217828,11.500000
